dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id46_0009.mp4,FaceSwap/SimSwap,id41,id46,0,-1.673675775527954,1.673675775527954,0.0,129.5426788330078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id43_id40_0004.mp4,FaceSwap/UniFace,id43,id40,0,4.1392903327941895,-4.1392903327941895,0.0,111.12122344970703,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id41_0002_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/AniTalker,id41,,0,8.894289016723633,-8.894289016723633,0.0,106.66317749023438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0001_test_id02019_53cGvGDwsOY.mp4,TalkingFace/EDTalk,id7,,0,5.650087833404541,-5.650087833404541,0.0,109.56898498535156,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id43_0007_test_id01000_xjC2r6OXgBo.mp4,TalkingFace/EchoMimic,id43,,0,1.57950758934021,-1.57950758934021,0.0,108.82763671875,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id44_0005_test_id01066_65k0p7fUBVI.mp4,TalkingFace/FLOAT,id44,,0,1.4278846979141235,-1.4278846979141235,0.0,100.62181854248047,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0007_test_id08392_V2DQaPnQhBs.mp4,TalkingFace/IP_LAP,id58,,0,4.846282482147217,-4.846282482147217,0.0,138.23007202148438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0004_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/Real3DPortrait,id37,,0,-1.9936096668243408,1.9936096668243408,0.0,101.03755950927734,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0007_test_id08701_A2nebxHmWOU.mp4,TalkingFace/SadTalker,id43,,0,-0.16524049639701843,0.16524049639701843,0.0,111.322998046875,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id39_0000.mp4,FaceReenact/DaGAN,id43,id39,0,-1.5506906509399414,1.5506906509399414,0.0,160.36773681640625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id45_0001.mp4,FaceReenact/FSRT,id43,id45,0,6.696653366088867,-6.696653366088867,0.0,101.18543243408203,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id58_id57_0003.mp4,FaceReenact/HyperReenact,id58,id57,0,-2.6192879676818848,2.6192879676818848,0.0,136.9552764892578,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id43_id45_0004.mp4,FaceReenact/LIA,id43,id45,0,4.403369426727295,-4.403369426727295,0.0,102.13640594482422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id41_id44_0005.mp4,FaceReenact/LivePortrait,id41,id44,0,-10.170385360717773,10.170385360717773,0.0,121.27555084228516,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id31_0009.mp4,FaceReenact/MCNET,id37,id31,0,3.234715223312378,-3.234715223312378,0.0,136.9287109375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id26_0007.mp4,FaceReenact/TPSMM,id37,id26,0,3.5824711322784424,-3.5824711322784424,0.0,125.20217895507812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id30_0003.mp4,FaceSwap/BlendFace,id37,id30,0,-1.4750100374221802,1.4750100374221802,0.0,99.84651184082031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id43_id41_0007.mp4,FaceSwap/Celeb-DF-v2,id43,id41,0,-2.841564655303955,2.841564655303955,0.0,124.01396179199219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id44_id42_0002.mp4,FaceSwap/GHOST,id44,id42,0,8.226080894470215,-8.226080894470215,0.0,124.896484375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id20_0005.mp4,FaceSwap/HifiFace,id37,id20,0,2.6751210689544678,-2.6751210689544678,0.0,146.71783447265625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id58_id53_0007.mp4,FaceSwap/InSwapper,id58,id53,0,-5.318417549133301,5.318417549133301,0.0,166.68505859375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id58_id56_0002.mp4,FaceSwap/MobileFaceSwap,id58,id56,0,-4.386129379272461,4.386129379272461,0.0,177.660888671875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id58_id49_0004.mp4,FaceSwap/SimSwap,id58,id49,0,0.1805727183818817,-0.1805727183818817,0.0,99.62010192871094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id44_id41_0001.mp4,FaceSwap/UniFace,id44,id41,0,7.670169830322266,-7.670169830322266,0.0,144.99386596679688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id43_0006_test_id01228_Jz8TtqKaxhA.mp4,TalkingFace/AniTalker,id43,,0,0.45645368099212646,-0.45645368099212646,0.0,116.51811981201172,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id37_0002_test_id01822_GK2R7qog3Hc.mp4,TalkingFace/EDTalk,id37,,0,9.824234008789062,-9.824234008789062,0.0,123.68135833740234,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0002_test_id05999_nDjFzNd5qNQ.mp4,TalkingFace/EchoMimic,id7,,0,7.661505699157715,-7.661505699157715,0.0,112.85093688964844,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0003_test_id08149_Ay1xwkYsNAE.mp4,TalkingFace/FLOAT,id32,,0,5.283285140991211,-5.283285140991211,0.0,110.23787689208984,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0008_test_id01460_7FI1c3-YUNI.mp4,TalkingFace/IP_LAP,id7,,0,2.8654518127441406,-2.8654518127441406,0.0,119.4041976928711,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id32_0005_test_id00061_Df_m1slf_hY.mp4,TalkingFace/Real3DPortrait,id32,,0,0.8928592205047607,-0.8928592205047607,0.0,111.89347839355469,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id37_0007_test_id06811_ImzUwwYU6SQ.mp4,TalkingFace/SadTalker,id37,,0,7.326276779174805,-7.326276779174805,0.0,143.30331420898438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id30_0006.mp4,FaceReenact/DaGAN,id37,id30,0,-0.9077805280685425,0.9077805280685425,0.0,102.7447738647461,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id29_0002.mp4,FaceReenact/FSRT,id32,id29,0,6.066519260406494,-6.066519260406494,0.0,115.51541137695312,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id41_id45_0006.mp4,FaceReenact/HyperReenact,id41,id45,0,7.927149772644043,-7.927149772644043,0.0,123.20236206054688,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id21_0001.mp4,FaceReenact/LIA,id37,id21,0,6.493021011352539,-6.493021011352539,0.0,100.32514953613281,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id29_0009.mp4,FaceReenact/LivePortrait,id37,id29,0,4.675293922424316,-4.675293922424316,0.0,128.9166259765625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id6_0002.mp4,FaceReenact/MCNET,id37,id6,0,2.0621607303619385,-2.0621607303619385,0.0,112.85079956054688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id43_0004.mp4,FaceReenact/TPSMM,id44,id43,0,6.878536224365234,-6.878536224365234,0.0,130.11837768554688,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id58_id53_0007.mp4,FaceSwap/BlendFace,id58,id53,0,-5.576245307922363,5.576245307922363,0.0,166.02642822265625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id7_id13_0006.mp4,FaceSwap/Celeb-DF-v2,id7,id13,0,-3.9149279594421387,3.9149279594421387,0.0,120.64427185058594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id3_0009.mp4,FaceSwap/GHOST,id37,id3,0,4.051346302032471,-4.051346302032471,0.0,125.71620178222656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id21_0001.mp4,FaceSwap/HifiFace,id37,id21,0,2.451960563659668,-2.451960563659668,0.0,94.59622955322266,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id45_0009.mp4,FaceSwap/InSwapper,id41,id45,0,-1.9034178256988525,1.9034178256988525,0.0,131.34951782226562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id41_id43_0004.mp4,FaceSwap/MobileFaceSwap,id41,id43,0,-6.1107869148254395,6.1107869148254395,0.0,133.4152069091797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id47_0003.mp4,FaceSwap/SimSwap,id41,id47,0,1.1912603378295898,-1.1912603378295898,0.0,124.40902709960938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id51_0004.mp4,FaceSwap/UniFace,id58,id51,0,-0.138449564576149,0.138449564576149,0.0,99.19602966308594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0004_test_id01437_qeehX7PA0as.mp4,TalkingFace/AniTalker,id58,,0,8.24372386932373,-8.24372386932373,0.0,112.04634857177734,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0002_test_id04006_2U5c1cvrCtI.mp4,TalkingFace/EDTalk,id32,,0,8.962590217590332,-8.962590217590332,0.0,125.72809600830078,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id43_0007_test_id01822_zYv_noZ6yqw.mp4,TalkingFace/EchoMimic,id43,,0,1.8887430429458618,-1.8887430429458618,0.0,109.06553649902344,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0000_test_id04276_oRqD5ScWqkA.mp4,TalkingFace/FLOAT,id41,,0,8.101835250854492,-8.101835250854492,0.0,116.30059051513672,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0004_test_id01593_a2XF3N8RAcQ.mp4,TalkingFace/IP_LAP,id41,,0,7.128095626831055,-7.128095626831055,0.0,95.18113708496094,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0003_test_id03347_x1zErD3Vnd8.mp4,TalkingFace/Real3DPortrait,id37,,0,4.594555854797363,-4.594555854797363,0.0,124.24735260009766,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0000_test_id02086__bhLunJkB1Y.mp4,TalkingFace/SadTalker,id58,,0,5.391128063201904,-5.391128063201904,0.0,124.59063720703125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id44_id41_0005.mp4,FaceReenact/DaGAN,id44,id41,0,5.802417755126953,-5.802417755126953,0.0,112.90667724609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id23_0008.mp4,FaceReenact/FSRT,id32,id23,0,5.711634159088135,-5.711634159088135,0.0,113.34780883789062,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id33_0003.mp4,FaceReenact/HyperReenact,id32,id33,0,4.719222068786621,-4.719222068786621,0.0,112.77764892578125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id44_id48_0001.mp4,FaceReenact/LIA,id44,id48,0,8.072158813476562,-8.072158813476562,0.0,110.71142578125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id41_id48_0003.mp4,FaceReenact/LivePortrait,id41,id48,0,1.1052687168121338,-1.1052687168121338,0.0,123.88873291015625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id45_0002.mp4,FaceReenact/MCNET,id43,id45,0,-0.9177796840667725,0.9177796840667725,0.0,152.17617797851562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id30_0001.mp4,FaceReenact/TPSMM,id37,id30,0,5.299049377441406,-5.299049377441406,0.0,89.71177673339844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id46_0000.mp4,FaceSwap/BlendFace,id43,id46,0,4.619603633880615,-4.619603633880615,0.0,283.2424011230469,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id32_0004.mp4,FaceSwap/Celeb-DF-v2,id37,id32,0,-0.5427740812301636,0.5427740812301636,0.0,105.02838134765625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id41_id48_0003.mp4,FaceSwap/GHOST,id41,id48,0,1.0684831142425537,-1.0684831142425537,0.0,125.81395721435547,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id7_id13_0007.mp4,FaceSwap/HifiFace,id7,id13,0,-3.658320665359497,3.658320665359497,0.0,127.4892349243164,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id43_id48_0008.mp4,FaceSwap/InSwapper,id43,id48,0,-3.0065295696258545,3.0065295696258545,0.0,220.40277099609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id33_0008.mp4,FaceSwap/MobileFaceSwap,id37,id33,0,5.551706314086914,-5.551706314086914,0.0,170.6705780029297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id42_0001.mp4,FaceSwap/SimSwap,id41,id42,0,-3.604458808898926,3.604458808898926,0.0,118.7515869140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id47_0007.mp4,FaceSwap/UniFace,id41,id47,0,-0.3392724394798279,0.3392724394798279,0.0,98.63328552246094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id44_0002_test_id04478_yOk-2R1lO3s.mp4,TalkingFace/AniTalker,id44,,0,6.92697811126709,-6.92697811126709,0.0,124.96919250488281,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0007_test_id06692_V4zhQ3M892E.mp4,TalkingFace/EDTalk,id32,,0,11.781597137451172,-11.781597137451172,0.0,124.40948486328125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0007_test_id08149_d9B3S3Lm208.mp4,TalkingFace/EchoMimic,id41,,0,13.448877334594727,-13.448877334594727,0.0,103.8042221069336,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0007_test_id04478_zTWBkVyOniM.mp4,TalkingFace/FLOAT,id37,,0,6.606077671051025,-6.606077671051025,0.0,112.42498016357422,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id44_0005_test_id07354_Chvgcx4Eqm8.mp4,TalkingFace/IP_LAP,id44,,0,1.5250831842422485,-1.5250831842422485,0.0,108.26187133789062,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id32_0009_test_id02577_nA7mv5my4uk.mp4,TalkingFace/Real3DPortrait,id32,,0,2.323287010192871,-2.323287010192871,0.0,114.69851684570312,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id41_0003_test_id02685_byOnPiS1aKc.mp4,TalkingFace/SadTalker,id41,,0,5.3621320724487305,-5.3621320724487305,0.0,133.55279541015625,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id7_id13_0001.mp4,FaceReenact/DaGAN,id7,id13,0,6.959115982055664,-6.959115982055664,0.0,110.65241241455078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id45_0003.mp4,FaceReenact/FSRT,id43,id45,0,2.757446765899658,-2.757446765899658,0.0,128.4382781982422,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id46_0009.mp4,FaceReenact/HyperReenact,id43,id46,0,4.744048118591309,-4.744048118591309,0.0,97.13075256347656,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id53_0007.mp4,FaceReenact/LIA,id58,id53,0,7.203866958618164,-7.203866958618164,0.0,150.190185546875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id6_0003.mp4,FaceReenact/LivePortrait,id37,id6,0,-1.8969393968582153,1.8969393968582153,0.0,110.78350067138672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id44_id47_0002.mp4,FaceReenact/MCNET,id44,id47,0,3.517590045928955,-3.517590045928955,0.0,97.21318817138672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id6_0006.mp4,FaceReenact/TPSMM,id37,id6,0,1.4607224464416504,-1.4607224464416504,0.0,112.15359497070312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id44_id43_0003.mp4,FaceSwap/BlendFace,id44,id43,0,2.4742181301116943,-2.4742181301116943,0.0,108.90672302246094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id28_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id28,0,-2.201158285140991,2.201158285140991,0.0,170.80108642578125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id34_0003.mp4,FaceSwap/GHOST,id37,id34,0,-1.731381893157959,1.731381893157959,0.0,100.03028106689453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id48_0009.mp4,FaceSwap/HifiFace,id41,id48,0,-1.9195419549942017,1.9195419549942017,0.0,131.41363525390625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id47_0004.mp4,FaceSwap/InSwapper,id44,id47,0,-1.4688303470611572,1.4688303470611572,0.0,196.37387084960938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id17_0002.mp4,FaceSwap/MobileFaceSwap,id37,id17,0,-1.140350580215454,1.140350580215454,0.0,145.36065673828125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id44_id48_0001.mp4,FaceSwap/SimSwap,id44,id48,0,7.699248313903809,-7.699248313903809,0.0,145.17141723632812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id6_0005.mp4,FaceSwap/UniFace,id37,id6,0,2.5562386512756348,-2.5562386512756348,0.0,146.7114715576172,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0009_test_id01106_I8P6VGIm9pY.mp4,TalkingFace/AniTalker,id37,,0,5.2154741287231445,-5.2154741287231445,0.0,139.5878448486328,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0006_test_id07414_1ecF4chNzzU.mp4,TalkingFace/EDTalk,id58,,0,7.387481689453125,-7.387481689453125,0.0,97.61620330810547,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0002_test_id03347_cWZ4GysKSLo.mp4,TalkingFace/EchoMimic,id7,,0,8.05429744720459,-8.05429744720459,0.0,111.90425872802734,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0008_test_id06484_4K-ops4JwUA.mp4,TalkingFace/FLOAT,id7,,0,3.2422659397125244,-3.2422659397125244,0.0,138.62396240234375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
