dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id44_0005.mp4,FaceSwap/InSwapper,id41,id44,0,-4.2400712966918945,4.2400712966918945,0.0,183.84732055664062,30.0,0.0,0.0,0.005935580935329199,0.004997019190341234,0.003144779708236456,0.005599565338343382
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id7_id11_0006.mp4,FaceSwap/MobileFaceSwap,id7,id11,0,-2.0369014739990234,2.0369014739990234,0.0,89.18962097167969,30.0,0.0,0.0,0.013233878649771214,0.0077890437096357346,0.00414679478853941,0.007812561467289925
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id35_0009.mp4,FaceSwap/SimSwap,id37,id35,0,0.9692965149879456,-0.9692965149879456,0.0,166.0605010986328,30.0,0.0,0.0,0.002756304107606411,0.003843320533633232,0.0020590878557413816,0.0036874040961265564
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id48_0003.mp4,FaceSwap/UniFace,id41,id48,0,0.2093742936849594,-0.2093742936849594,0.0,136.4628448486328,30.0,0.0,0.0,0.0018001780845224857,0.0032195921521633863,0.0020239301957190037,0.0036037913523614407
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id44_0001_test_id05055_AZoIKG33E8s.mp4,TalkingFace/AniTalker,id44,,0,-3.0715484619140625,3.0715484619140625,0.0,125.62039184570312,25.0,0.0,0.0,0.008331621997058392,0.0034567045513540506,0.005843162536621094,0.005843162536621094
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0005_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/EDTalk,id43,,0,-6.576468467712402,6.576468467712402,0.0,195.23988342285156,25.0,0.0,0.0,0.011907204985618591,0.009897052310407162,0.003919948358088732,0.003919948358088732
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id43_0006_test_id01228_Jz8TtqKaxhA.mp4,TalkingFace/EchoMimic,id43,,0,-4.541229724884033,4.541229724884033,0.0,147.86700439453125,24.0,0.0,0.0,0.005925018340349197,0.013775105588138103,0.009436304681003094,0.009436304681003094
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0001_test_id06692_U7dRm7NKY-c.mp4,TalkingFace/FLOAT,id41,,0,0.22717706859111786,-0.22717706859111786,0.0,155.5574951171875,25.0,0.0,0.0,0.010476776398718357,0.014419110491871834,0.008994734846055508,0.008994734846055508
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0007_test_id08149_d9B3S3Lm208.mp4,TalkingFace/IP_LAP,id41,,0,4.640397548675537,-4.640397548675537,0.0,126.56783294677734,25.0,0.0,0.0,0.01627194695174694,0.010678545571863651,0.01177259348332882,0.01177259348332882
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0004_test_id01989_t3crub0ikyc.mp4,TalkingFace/Real3DPortrait,id44,,0,3.192279815673828,-3.192279815673828,0.0,116.69304656982422,25.0,0.0,0.0,0.009188797324895859,0.007438632193952799,0.008215325884521008,0.008215325884521008
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0004_test_id05594_q6dO14wA8Bk.mp4,TalkingFace/SadTalker,id58,,0,-3.025399684906006,3.025399684906006,0.0,119.98863220214844,25.0,0.0,0.0,0.005108115263283253,0.005488444119691849,0.007853925228118896,0.008377520367503166
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id58_id56_0002.mp4,FaceReenact/DaGAN,id58,id56,0,2.543971300125122,-2.543971300125122,0.0,101.0625991821289,30.0,0.0,0.0,0.028961755335330963,0.00989240501075983,0.012909427285194397,0.012909427285194397
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id32_0007.mp4,FaceReenact/FSRT,id37,id32,0,2.354210138320923,-2.354210138320923,0.0,110.32219696044922,20.0,0.0,0.0,0.006770506035536528,0.00863011833280325,0.006373551208525896,0.006373551208525896
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id16_0005.mp4,FaceReenact/HyperReenact,id37,id16,0,-0.9168370366096497,0.9168370366096497,0.0,140.44740295410156,25.0,0.0,0.0,0.002247398253530264,0.0018846089951694012,0.0045937299728393555,0.0045937299728393555
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id17_0002.mp4,FaceReenact/LIA,id37,id17,0,-2.0954949855804443,2.0954949855804443,0.0,114.71297454833984,30.0,0.0,0.0,0.00946663599461317,0.007391567807644606,0.0059069497510790825,0.0059069497510790825
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id2_0006.mp4,FaceReenact/LivePortrait,id37,id2,0,-9.74482250213623,9.74482250213623,0.0,101.05799865722656,30.0,1.0,0.09375,0.00695668812841177,0.002562849083915353,0.006058773957192898,0.010850021615624428
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id32_id20_0000.mp4,FaceReenact/MCNET,id32,id20,0,-0.5405372977256775,0.5405372977256775,0.0,121.57950592041016,30.0,0.0,0.0,0.015187016688287258,0.011334718205034733,0.00784494262188673,0.00784494262188673
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id41_id45_0006.mp4,FaceReenact/TPSMM,id41,id45,0,-1.9227735996246338,1.9227735996246338,0.0,94.6676025390625,30.0,0.0,0.0,0.006173517554998398,0.0032875274773687124,0.003112394828349352,0.003112394828349352
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id29_0000.mp4,FaceSwap/BlendFace,id37,id29,0,-2.160391330718994,2.160391330718994,0.0,363.1997375488281,30.0,0.0,0.0,0.0014383012894541025,0.00424076896160841,0.0021670947317034006,0.003880823031067848
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id29_0006.mp4,FaceSwap/Celeb-DF-v2,id37,id29,0,-4.69495964050293,4.69495964050293,0.0,168.40203857421875,30.0,0.0,0.0,0.001648568781092763,0.0027411608025431633,0.0023703656625002623,0.0042448388412594795
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id44_id42_0003.mp4,FaceSwap/GHOST,id44,id42,0,2.702315330505371,-2.702315330505371,0.0,133.04241943359375,30.0,0.0,0.0,0.0029882793314754963,0.0026184963062405586,0.0027946922928094864,0.004180860240012407
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id20_0001.mp4,FaceSwap/HifiFace,id37,id20,0,0.19049571454524994,-0.19049571454524994,0.0,76.35914611816406,30.0,0.0,0.0,0.01059829443693161,0.0046276915818452835,0.002605944639071822,0.0046667130663990974
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id58_id52_0002.mp4,FaceSwap/InSwapper,id58,id52,0,-0.9300152659416199,0.9300152659416199,0.0,136.64675903320312,30.0,0.0,0.0,0.004179214593023062,0.005292603746056557,0.0019235003273934126,0.003444594331085682
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id30_0005.mp4,FaceSwap/MobileFaceSwap,id32,id30,0,-1.233966588973999,1.233966588973999,0.0,145.30088806152344,30.0,0.0,0.0,0.005242872051894665,0.010631018318235874,0.005814534146338701,0.010580956004559994
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id48_0003.mp4,FaceSwap/SimSwap,id41,id48,0,2.283496618270874,-2.283496618270874,0.0,127.91304779052734,30.0,0.0,0.0,0.0017944315914064646,0.003520958125591278,0.002292211167514324,0.004081489983946085
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id20_0005.mp4,FaceSwap/UniFace,id37,id20,0,1.8036056756973267,-1.8036056756973267,0.0,114.79251861572266,30.0,0.0,0.0,0.0013516866602003574,0.0026769028045237064,0.0013993530301377177,0.0025059545878320932
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0002_test_id03862_0w8W8jp7MJk.mp4,TalkingFace/AniTalker,id37,,0,0.23306015133857727,-0.23306015133857727,0.0,128.92132568359375,25.0,0.0,0.0,0.005136221181601286,0.008583327755331993,0.005515693686902523,0.005515693686902523
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id37_0006_test_id06209_a_65cw09BjY.mp4,TalkingFace/EDTalk,id37,,0,2.76118803024292,-2.76118803024292,0.0,96.91826629638672,25.0,0.0,0.0,0.0136242201551795,0.012098143808543682,0.009827179834246635,0.009827179834246635
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0005_test_id01618_L0HQTlH8k7A.mp4,TalkingFace/EchoMimic,id32,,0,-4.098423480987549,4.098423480987549,0.0,176.5413818359375,24.0,0.0,0.0,0.006287463940680027,0.010676608420908451,0.004794432315975428,0.004794432315975428
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0008_test_id01000_9DTbOatVbw4.mp4,TalkingFace/FLOAT,id32,,0,-2.2553038597106934,2.2553038597106934,0.0,109.90125274658203,25.0,0.0,0.0,0.01827104203402996,0.009805251844227314,0.011740196496248245,0.011740196496248245
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id44_0000_test_id03347_5lGqc9uZpiU.mp4,TalkingFace/IP_LAP,id44,,0,1.3757175207138062,-1.3757175207138062,0.0,113.8672866821289,25.0,0.0,0.0,0.016730301082134247,0.010990274138748646,0.01404316071420908,0.01404316071420908
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0005_test_id03347_x1zErD3Vnd8.mp4,TalkingFace/Real3DPortrait,id44,,0,-8.318178176879883,8.318178176879883,0.0,138.60879516601562,25.0,0.0,0.0,0.009354013949632645,0.004147585015743971,0.007084500510245562,0.007084500510245562
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id37_0003_test_id03347_x1zErD3Vnd8.mp4,TalkingFace/SadTalker,id37,,0,0.04298308491706848,-0.04298308491706848,0.0,108.67979431152344,25.0,0.0,0.0,0.002234168816357851,0.006067935843020678,0.009190098382532597,0.009190098382532597
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id29_0004.mp4,FaceReenact/DaGAN,id32,id29,0,-1.0300213098526,1.0300213098526,0.0,104.28387451171875,30.0,0.0,0.0,0.013910964131355286,0.011083189398050308,0.010723650455474854,0.010723650455474854
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id38_0006.mp4,FaceReenact/FSRT,id32,id38,0,-5.52217960357666,5.52217960357666,0.0,213.76837158203125,20.0,1.0,0.265625,0.0032107282895594835,0.002251068130135536,0.0026125069707632065,0.0026125069707632065
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id44_id46_0002.mp4,FaceReenact/HyperReenact,id44,id46,0,-0.53843092918396,0.53843092918396,0.0,112.8642807006836,25.0,0.0,0.0,0.04791013523936272,0.0034082033671438694,0.006555263418704271,0.006555263418704271
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id30_0005.mp4,FaceReenact/LIA,id32,id30,0,1.8014912605285645,-1.8014912605285645,0.0,146.2108917236328,30.0,0.0,0.0,0.0063865166157484055,0.0036537281703203917,0.004083569627255201,0.004083569627255201
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id47_0008.mp4,FaceReenact/LivePortrait,id43,id47,0,-3.285276412963867,3.285276412963867,0.0,132.50950622558594,30.0,0.0,0.0,0.004610073287039995,0.0032528219744563103,0.005575837101787329,0.009975336492061615
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id16_0003.mp4,FaceReenact/MCNET,id37,id16,0,4.737377166748047,-4.737377166748047,0.0,101.8529052734375,30.0,0.0,0.0,0.013730799779295921,0.0030107381753623486,0.007894533686339855,0.007894533686339855
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id34_0002.mp4,FaceReenact/TPSMM,id32,id34,0,5.078237533569336,-5.078237533569336,0.0,153.154296875,30.0,0.0,0.0,0.016758909448981285,0.01509357150644064,0.010595724917948246,0.010595724917948246
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id20_0008.mp4,FaceSwap/BlendFace,id37,id20,0,1.478925347328186,-1.478925347328186,0.0,203.04942321777344,30.0,0.0,0.0,0.002242740709334612,0.0034659712109714746,0.0022199091035872698,0.003975401632487774
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id32_id30_0002.mp4,FaceSwap/Celeb-DF-v2,id32,id30,0,-0.6600879430770874,0.6600879430770874,0.0,159.55213928222656,30.0,0.0,0.0,0.003819954115897417,0.004292943049222231,0.0022784071043133736,0.0041030640713870525
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id23_0008.mp4,FaceSwap/GHOST,id32,id23,0,-1.8889187574386597,1.8889187574386597,0.0,87.95285034179688,30.0,0.0,0.0,0.0078019327484071255,0.0035374232102185488,0.002922791987657547,0.005318728741258383
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id45_0001.mp4,FaceSwap/HifiFace,id41,id45,0,0.9846326112747192,-0.9846326112747192,0.0,157.71099853515625,30.0,0.0,0.0,0.0030223072972148657,0.005235393065959215,0.003566472325474024,0.00642267195507884
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id7_id12_0000.mp4,FaceSwap/InSwapper,id7,id12,0,-6.994365692138672,6.994365692138672,0.0,126.02507019042969,30.0,0.0,0.0,0.008608213625848293,0.042487189173698425,0.011487957090139389,0.02164331078529358
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id58_id53_0007.mp4,FaceSwap/MobileFaceSwap,id58,id53,0,0.28186675906181335,-0.28186675906181335,0.0,208.6524200439453,30.0,0.0,0.0,0.0039570266380906105,0.005951555445790291,0.0021627407986670732,0.00387302553281188
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id4_0002.mp4,FaceSwap/SimSwap,id37,id4,0,-3.387918472290039,3.387918472290039,0.0,127.07376098632812,30.0,0.0,0.0,0.006359236314892769,0.004906779155135155,0.0017357355682179332,0.0031083463691174984
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id48_0009.mp4,FaceSwap/UniFace,id41,id48,0,-4.384112358093262,4.384112358093262,0.0,120.85554504394531,30.0,0.0,0.0,0.003194683464244008,0.0019055439624935389,0.002186421537771821,0.00389312207698822
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0002_test_id07802_aUfv9KTIO2E.mp4,TalkingFace/AniTalker,id58,,0,-1.6143344640731812,1.6143344640731812,0.0,140.52337646484375,25.0,0.0,0.0,0.006504815071821213,0.005260546691715717,0.003975965082645416,0.003975965082645416
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0003_test_id01509_qLxfiUMYgQg.mp4,TalkingFace/EDTalk,id7,,0,-0.6084989309310913,0.6084989309310913,0.0,142.7902069091797,25.0,0.0,0.0,0.011140977963805199,0.010167485103011131,0.005900759249925613,0.005900759249925613
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0005_test_id01567_OlZmfFOVt-A.mp4,TalkingFace/EchoMimic,id32,,0,-4.032258033752441,4.032258033752441,0.0,172.77880859375,24.0,0.0,0.0,0.009440260007977486,0.014484008774161339,0.006798529997467995,0.006798529997467995
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id37_0009_test_id01106_I8P6VGIm9pY.mp4,TalkingFace/FLOAT,id37,,0,-1.9665820598602295,1.9665820598602295,0.0,159.25929260253906,25.0,0.0,0.0,0.016645902767777443,0.008018205873668194,0.008004085160791874,0.008004085160791874
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id32_0003_test_id01224_i24BZ8uXDzE.mp4,TalkingFace/IP_LAP,id32,,0,0.9634745717048645,-0.9634745717048645,0.0,105.91889953613281,25.0,0.0,0.0,0.012451546266674995,0.013258271850645542,0.008875211700797081,0.008875211700797081
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id7_0001_test_id04094_Mn2XdOCOmc4.mp4,TalkingFace/Real3DPortrait,id7,,0,5.440993309020996,-5.440993309020996,0.0,103.56402587890625,25.0,1.0,0.0625,0.01114594005048275,0.005716052837669849,0.014965404756367207,0.014965404756367207
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0001_test_id02577_Q6n4Do43GAg.mp4,TalkingFace/SadTalker,id7,,0,0.9534897208213806,-0.9534897208213806,0.0,107.57825469970703,25.0,1.0,0.46875,0.0030639900360256433,0.0027119957376271486,0.006183353718370199,0.007610281463712454
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id33_0000.mp4,FaceReenact/DaGAN,id37,id33,0,-3.741024971008301,3.741024971008301,0.0,331.53314208984375,30.0,1.0,0.140625,0.023790454491972923,0.013713354244828224,0.01469958946108818,0.01469958946108818
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id41_id43_0004.mp4,FaceReenact/FSRT,id41,id43,0,2.497267007827759,-2.497267007827759,0.0,112.26390838623047,20.0,1.0,0.046875,0.008972566574811935,0.007896162569522858,0.016269441694021225,0.016269441694021225
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id45_0001.mp4,FaceReenact/HyperReenact,id43,id45,0,-1.1477272510528564,1.1477272510528564,0.0,124.3503646850586,25.0,0.0,0.0,0.0014500111574307084,0.002114708535373211,0.0031232936307787895,0.0031232936307787895
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id29_0002.mp4,FaceReenact/LIA,id32,id29,0,4.557806015014648,-4.557806015014648,0.0,158.6692352294922,30.0,0.0,0.0,0.022522998973727226,0.01382545568048954,0.005307564977556467,0.005307564977556467
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id43_0001.mp4,FaceReenact/LivePortrait,id44,id43,0,-4.625648498535156,4.625648498535156,0.0,111.02671813964844,30.0,1.0,0.09375,0.0072837769985198975,0.04108994081616402,0.035036735236644745,0.06238608434796333
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id41_id47_0003.mp4,FaceReenact/MCNET,id41,id47,0,-0.4313013553619385,0.4313013553619385,0.0,100.78653717041016,30.0,1.0,0.03125,0.016917288303375244,0.0070650395937263966,0.012851191684603691,0.012851191684603691
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id41_id43_0006.mp4,FaceReenact/TPSMM,id41,id43,0,-1.1391710042953491,1.1391710042953491,0.0,97.61433410644531,30.0,0.0,0.0,0.004537433385848999,0.005018542520701885,0.0038478034548461437,0.0038478034548461437
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id44_id41_0001.mp4,FaceSwap/BlendFace,id44,id41,0,-5.684449672698975,5.684449672698975,0.0,123.11585235595703,30.0,0.0,0.0,0.005815259646624327,0.011314104311168194,0.007171412464231253,0.012769350782036781
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id26_0006.mp4,FaceSwap/Celeb-DF-v2,id37,id26,0,-5.516888618469238,5.516888618469238,0.0,165.4849090576172,30.0,0.0,0.0,0.001535787363536656,0.00275705149397254,0.002027360489591956,0.003630587365478277
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id21_0008.mp4,FaceSwap/GHOST,id32,id21,0,-1.675728440284729,1.675728440284729,0.0,95.2657470703125,30.0,0.0,0.0,0.004022302106022835,0.003232664195820689,0.0025240082759410143,0.004593044985085726
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id30_0000.mp4,FaceSwap/HifiFace,id37,id30,0,-0.6643185615539551,0.6643185615539551,0.0,348.8785400390625,30.0,0.0,0.0,0.0015480234287679195,0.003628499573096633,0.0017440092051401734,0.0031231630127876997
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id33_0001.mp4,FaceSwap/InSwapper,id37,id33,0,-1.1290363073349,1.1290363073349,0.0,77.82211303710938,30.0,0.0,0.0,0.011096776463091373,0.0049537355080246925,0.004274871665984392,0.00765541847795248
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id41_id44_0005.mp4,FaceSwap/MobileFaceSwap,id41,id44,0,-0.7116020917892456,0.7116020917892456,0.0,176.3590545654297,30.0,0.0,0.0,0.005826394539326429,0.005040476564317942,0.003096108790487051,0.005512902978807688
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id46_0006.mp4,FaceSwap/SimSwap,id43,id46,0,-4.570079803466797,4.570079803466797,0.0,122.3899917602539,30.0,0.0,0.0,0.005577211733907461,0.06368932127952576,0.0052503072656691074,0.009392955340445042
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id30_0005.mp4,FaceSwap/UniFace,id37,id30,0,1.0821725130081177,-1.0821725130081177,0.0,116.3543472290039,30.0,0.0,0.0,0.001211965107358992,0.002649918431416154,0.0010549834696576,0.0018892593216151
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id43_0001_test_id01298_xv4IT9v17l4.mp4,TalkingFace/AniTalker,id43,,0,-4.3622236251831055,4.3622236251831055,0.0,113.6489486694336,25.0,0.0,0.0,0.0077657150104641914,0.00429457426071167,0.005887914448976517,0.005887914448976517
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0005_test_id07961_N7gc9W2RWeI.mp4,TalkingFace/EDTalk,id58,,0,-0.5658326148986816,0.5658326148986816,0.0,114.24873352050781,25.0,0.0,0.0,0.010308239609003067,0.009430977515876293,0.006312266457825899,0.006312266457825899
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id44_0005_test_id01066_65k0p7fUBVI.mp4,TalkingFace/EchoMimic,id44,,0,-6.344517230987549,6.344517230987549,0.0,138.6859130859375,24.0,0.0,0.0,0.007685402873903513,0.007962341420352459,0.0078256381675601,0.0078256381675601
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0002_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/FLOAT,id41,,0,3.5199649333953857,-3.5199649333953857,0.0,125.5924301147461,25.0,0.0,0.0,0.011773573234677315,0.010655582882463932,0.00801575556397438,0.00801575556397438
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0006_test_id08552_oBMdypJLT0M.mp4,TalkingFace/IP_LAP,id58,,0,-2.236302137374878,2.236302137374878,0.0,131.0133514404297,25.0,0.0,0.0,0.007861217483878136,0.005617962218821049,0.00370069220662117,0.00370069220662117
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id32_0001_test_id02019_xsXm-MSuD-E.mp4,TalkingFace/Real3DPortrait,id32,,0,1.581833839416504,-1.581833839416504,0.0,75.79476928710938,25.0,1.0,0.71875,0.0034216621425002813,0.001439753919839859,0.002228780649602413,0.002228780649602413
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0000_test_id04119_CACsuwm13iI.mp4,TalkingFace/SadTalker,id7,,0,-8.077973365783691,8.077973365783691,0.0,137.2413787841797,25.0,0.0,0.0,0.00369584490545094,0.005093738436698914,0.00708349235355854,0.00708349235355854
