dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0003.mp4,FaceSwap/InSwapper,id1,id16,0,-1.041245698928833,1.041245698928833,0.22618386149406433,172.2486572265625,30.0,0.0,0.0,0.006956452038139105,0.004187759477645159,0.006609742529690266,0.00787879154086113
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0004.mp4,FaceSwap/InSwapper,id1,id16,0,-0.8641726970672607,0.8641726970672607,0.17926712334156036,130.32638549804688,30.0,0.0,0.0,0.006123736035078764,0.0033829244785010815,0.0059342156164348125,0.0052529796957969666
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0005.mp4,FaceSwap/InSwapper,id1,id16,0,-1.309621810913086,1.309621810913086,0.2363310307264328,140.66099548339844,30.0,0.0,0.0,0.00919296033680439,0.007359717041254044,0.0086445277556777,0.00883840024471283
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0006.mp4,FaceSwap/InSwapper,id1,id16,0,-0.9278400540351868,0.9278400540351868,0.23294596374034882,129.8776092529297,30.0,0.0,0.0,0.0013263998553156853,0.004472173750400543,0.004160576034337282,0.004759699106216431
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0007.mp4,FaceSwap/InSwapper,id1,id16,0,-0.5899499654769897,0.5899499654769897,0.12137901037931442,106.77035522460938,30.0,0.0,0.0,0.0021107434295117855,0.002482850104570389,0.0021107434295117855,0.0022686959709972143
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0009.mp4,FaceSwap/InSwapper,id1,id16,0,-0.6065051555633545,0.6065051555633545,0.12885478138923645,101.66185760498047,30.0,0.0,0.0,0.0111280782148242,0.0038784800563007593,0.00402987701818347,0.003720428328961134
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id17_0002.mp4,FaceSwap/InSwapper,id1,id17,0,-1.11866295337677,1.11866295337677,0.20107154548168182,116.42320251464844,30.0,0.0,0.0,0.006762641482055187,0.0036933692172169685,0.004270268138498068,0.0042436192743480206
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id17_0006.mp4,FaceSwap/InSwapper,id1,id17,0,-0.8820568919181824,0.8820568919181824,0.2113940417766571,130.05697631835938,30.0,0.0,0.0,0.0012781914556398988,0.0032940322998911142,0.003722812980413437,0.00432563666254282
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id19_0000.mp4,FaceSwap/InSwapper,id24,id19,0,-0.7104716897010803,0.7104716897010803,0.15904781222343445,95.41300201416016,30.0,0.0,0.0,0.011349178850650787,0.015410599298775196,0.0034924265928566456,0.006142169237136841
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id19_0003.mp4,FaceSwap/InSwapper,id24,id19,0,-0.6737284660339355,0.6737284660339355,0.21444612741470337,121.07270812988281,30.0,0.0,0.0,0.01445972453802824,0.007708252407610416,0.0048918225802481174,0.0049791717901825905
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id19_0005.mp4,FaceSwap/InSwapper,id24,id19,0,-0.7726268172264099,0.7726268172264099,0.11395895481109619,115.83656311035156,30.0,0.0,0.0,0.005809746216982603,0.008570566773414612,0.004963578190654516,0.00893652904778719
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id19_0009.mp4,FaceSwap/InSwapper,id24,id19,0,-0.9075747728347778,0.9075747728347778,0.1852939873933792,110.65826416015625,30.0,0.0,0.0,0.0012815340887755156,0.0010673232609406114,0.0014473509509116411,0.002485437784343958
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id25_0004.mp4,FaceSwap/InSwapper,id24,id25,0,-0.948118269443512,0.948118269443512,0.2166057974100113,123.62277221679688,30.0,0.0,0.0,0.005850004963576794,0.004581667482852936,0.0065734004601836205,0.006570553407073021
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id25_0007.mp4,FaceSwap/InSwapper,id24,id25,0,-1.0822761058807373,1.0822761058807373,0.1792358160018921,163.4268341064453,30.0,0.0,0.0,0.004355673678219318,0.006747076287865639,0.0009651287109591067,0.001740907900966704
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id27_0000.mp4,FaceSwap/InSwapper,id24,id27,0,-0.6764489412307739,0.6764489412307739,0.18859519064426422,96.05867004394531,30.0,0.0,0.0,0.011386243626475334,0.014718824997544289,0.0038677984848618507,0.006722275633364916
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id27_0002.mp4,FaceSwap/InSwapper,id24,id27,0,-0.6665063500404358,0.6665063500404358,0.3383326530456543,171.60562133789062,30.0,0.0,0.0,0.006415209267288446,0.0036928735207766294,0.006899566389620304,0.0064332736656069756
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id27_0004.mp4,FaceSwap/InSwapper,id24,id27,0,-0.9467803835868835,0.9467803835868835,0.1657148152589798,125.84877014160156,30.0,0.0,0.0,0.006035624071955681,0.005119804292917252,0.005552826449275017,0.005657406523823738
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id24_id27_0005.mp4,FaceSwap/InSwapper,id24,id27,0,-0.7527021169662476,0.7527021169662476,0.15822339057922363,115.27251434326172,30.0,0.0,0.0,0.005854838062077761,0.011592032387852669,0.010316114872694016,0.018151933327317238
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id25_id19_0003.mp4,FaceSwap/InSwapper,id25,id19,0,-0.9278086423873901,0.9278086423873901,0.22914651036262512,114.96736907958984,30.0,0.0,0.0,0.0061314706690609455,0.009119706228375435,0.003673936240375042,0.006011822260916233
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id25_id19_0007.mp4,FaceSwap/InSwapper,id25,id19,0,-1.2160344123840332,1.2160344123840332,0.30724793672561646,147.36058044433594,30.0,0.0,0.0,0.004976391792297363,0.0035359831526875496,0.0022994549944996834,0.003237632103264332
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id25_id27_0004.mp4,FaceSwap/InSwapper,id25,id27,0,-0.7768144011497498,0.7768144011497498,0.16035619378089905,84.43362426757812,30.0,0.0,0.0,0.006019987631589174,0.00750407250598073,0.006013826467096806,0.010829984210431576
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id25_id27_0005.mp4,FaceSwap/InSwapper,id25,id27,0,-0.9814376831054688,0.9814376831054688,0.12899771332740784,95.19564056396484,30.0,0.0,0.0,0.011319834738969803,0.00591853354126215,0.005759343504905701,0.008555857464671135
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id19_0001.mp4,FaceSwap/InSwapper,id27,id19,0,-0.8074325323104858,0.8074325323104858,0.3415489196777344,182.03805541992188,30.0,0.0,0.0,0.0009782087290659547,0.004067869856953621,0.002612622221931815,0.004484845325350761
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id19_0003.mp4,FaceSwap/InSwapper,id27,id19,0,-0.8715422749519348,0.8715422749519348,0.1612951010465622,94.64221954345703,30.0,0.0,0.0,0.014941652305424213,0.015808839350938797,0.007143727038055658,0.01311975996941328
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id19_0004.mp4,FaceSwap/InSwapper,id27,id19,0,-0.7439006567001343,0.7439006567001343,0.19287583231925964,98.29402923583984,30.0,0.0,0.0,0.005476048681885004,0.007876282557845116,0.0034240903332829475,0.006365830544382334
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id19_0008.mp4,FaceSwap/InSwapper,id27,id19,0,-0.9656331539154053,0.9656331539154053,0.23915477097034454,142.80628967285156,30.0,0.0,0.0,0.012003419920802116,0.0031005304772406816,0.0039382497780025005,0.002477433532476425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id24_0001.mp4,FaceSwap/InSwapper,id27,id24,0,-0.7350637912750244,0.7350637912750244,0.272979199886322,192.07766723632812,30.0,0.0,0.0,0.0019189952872693539,0.004829592537134886,0.003361644921824336,0.0057730115950107574
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id24_0002.mp4,FaceSwap/InSwapper,id27,id24,0,-0.9894145727157593,0.9894145727157593,0.15689241886138916,106.89529418945312,30.0,0.0,0.0,0.004570405930280685,0.0035766642540693283,0.00272022164426744,0.005111074075102806
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id24_0004.mp4,FaceSwap/InSwapper,id27,id24,0,-0.7198784351348877,0.7198784351348877,0.2266351282596588,99.4124755859375,30.0,0.0,0.0,0.005799929145723581,0.006935312412679195,0.004470474552363157,0.008361989632248878
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id24_0008.mp4,FaceSwap/InSwapper,id27,id24,0,-0.888957142829895,0.888957142829895,0.2629150152206421,139.59378051757812,30.0,0.0,0.0,0.011748837307095528,0.003431107383221388,0.00538438418880105,0.0034997707698494196
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id27_id25_0006.mp4,FaceSwap/InSwapper,id27,id25,0,-0.6190001964569092,0.6190001964569092,0.26223814487457275,125.56266784667969,30.0,0.0,0.0,0.023426439613103867,0.008160294033586979,0.0014281177427619696,0.0017319696489721537
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id54_0001.mp4,FaceSwap/InSwapper,id50,id54,0,-0.827491044998169,0.827491044998169,0.24301102757453918,160.04185485839844,30.0,0.0,0.0,0.006144534330815077,0.006808756850659847,0.0024756980128586292,0.004626769106835127
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id54_0004.mp4,FaceSwap/InSwapper,id50,id54,0,-0.6643701791763306,0.6643701791763306,0.1892433762550354,93.8281021118164,30.0,0.0,0.0,0.0035226792097091675,0.0031251590698957443,0.00013721102732233703,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id54_0006.mp4,FaceSwap/InSwapper,id50,id54,0,-0.998130202293396,0.998130202293396,0.1686820089817047,98.91372680664062,30.0,0.0,0.0,0.0045137712731957436,0.00492929108440876,0.0031297553796321154,0.005470643751323223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id54_0007.mp4,FaceSwap/InSwapper,id50,id54,0,-0.5874646902084351,0.5874646902084351,0.20677132904529572,132.2884521484375,30.0,0.0,0.0,0.001017871662043035,0.0024873055517673492,0.002254841849207878,0.0038409188855439425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id57_0000.mp4,FaceSwap/InSwapper,id50,id57,0,-0.9068262577056885,0.9068262577056885,0.1651133894920349,101.06330871582031,30.0,0.0,0.0,0.003584478748962283,0.0018516253912821412,0.002215743763372302,0.003473341464996338
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id57_0001.mp4,FaceSwap/InSwapper,id50,id57,0,-0.7989683747291565,0.7989683747291565,0.27898120880126953,161.21234130859375,30.0,0.0,0.0,0.00580844609066844,0.006827196106314659,0.001317088957875967,0.002527110278606415
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id57_0006.mp4,FaceSwap/InSwapper,id50,id57,0,-0.919586181640625,0.919586181640625,0.1519947052001953,99.37183380126953,30.0,0.0,0.0,0.0045137712731957436,0.00492929108440876,0.0031297553796321154,0.005470643751323223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id57_0008.mp4,FaceSwap/InSwapper,id50,id57,0,-1.315721869468689,1.315721869468689,0.6479034423828125,488.6187744140625,30.0,0.0,0.0,0.003994915634393692,0.003796841250732541,0.006153913214802742,0.011434094049036503
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id50_id57_0009.mp4,FaceSwap/InSwapper,id50,id57,0,-0.4240569472312927,0.4240569472312927,0.14617317914962769,102.44219207763672,30.0,0.0,0.0,0.0035762530751526356,0.0025773379020392895,0.0025377499405294657,0.004464808385819197
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id54_id50_0004.mp4,FaceSwap/InSwapper,id54,id50,0,-0.6587868928909302,0.6587868928909302,0.1965705305337906,93.91743469238281,30.0,0.0,0.0,0.0012288461439311504,0.011604396626353264,0.00875245314091444,0.015532809309661388
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id54_id57_0006.mp4,FaceSwap/InSwapper,id54,id57,0,-0.7229526042938232,0.7229526042938232,0.13177427649497986,114.33783721923828,30.0,0.0,0.0,0.004591007716953754,0.004555359482765198,0.0044055902399122715,0.007921127602458
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id54_id57_0008.mp4,FaceSwap/InSwapper,id54,id57,0,-0.45785897970199585,0.45785897970199585,0.1581708788871765,152.38116455078125,30.0,0.0,0.0,0.00205996073782444,0.006018540356308222,0.004964237567037344,0.009313264861702919
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id50_0002.mp4,FaceSwap/InSwapper,id57,id50,0,-0.9953296780586243,0.9953296780586243,0.16000330448150635,104.16674041748047,30.0,0.0,0.0,0.004529147874563932,0.002413623733446002,0.002378842094913125,0.004260018467903137
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id50_0004.mp4,FaceSwap/InSwapper,id57,id50,0,-0.7671568393707275,0.7671568393707275,0.15195339918136597,101.22198486328125,30.0,0.0,0.0,0.005014448892325163,0.007479088846594095,0.0011713284766301513,0.002097609220072627
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id50_0007.mp4,FaceSwap/InSwapper,id57,id50,0,-0.7683786153793335,0.7683786153793335,0.1747678965330124,102.84255981445312,30.0,0.0,0.0,0.0013665129663422704,0.00251009245403111,0.0020217648707330227,0.0036205663345754147
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id54_0000.mp4,FaceSwap/InSwapper,id57,id54,0,-0.8137224912643433,0.8137224912643433,0.1651889830827713,101.63976287841797,29.599990844726562,0.0,0.0,0.0025251673068851233,0.003108399920165539,0.002720549702644348,0.004698676988482475
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id54_0002.mp4,FaceSwap/InSwapper,id57,id54,0,-1.014829158782959,1.014829158782959,0.16905346512794495,103.5130844116211,30.0,0.0,0.0,0.004799436312168837,0.002810103353112936,0.005797951482236385,0.01023305207490921
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id54_0004.mp4,FaceSwap/InSwapper,id57,id54,0,-0.781226634979248,0.781226634979248,0.19570758938789368,101.45511627197266,30.0,0.0,0.0,0.0047566588036715984,0.007479088846594095,0.0011713284766301513,0.002097609220072627
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id57_id54_0008.mp4,FaceSwap/InSwapper,id57,id54,0,-0.4922233819961548,0.4922233819961548,0.21079862117767334,150.73960876464844,29.799999237060547,0.0,0.0,0.003441337263211608,0.004684166982769966,0.004424359183758497,0.007171924225986004
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id16_id17_0004.mp4,FaceSwap/MobileFaceSwap,id16,id17,0,-1.3894227743148804,1.3894227743148804,0.21269121766090393,123.40007019042969,30.0,0.0,0.0,0.0043971664272248745,0.00412241043522954,0.004982049576938152,0.009013588540256023
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id16_id1_0000.mp4,FaceSwap/MobileFaceSwap,id16,id1,0,-0.7933505177497864,0.7933505177497864,0.1624971181154251,130.4779052734375,30.0,0.0,0.0,0.01430310495197773,0.0060174791142344475,0.002321558305993676,0.004471947439014912
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id16_id1_0001.mp4,FaceSwap/MobileFaceSwap,id16,id1,0,-0.8608977794647217,0.8608977794647217,0.18822768330574036,108.06133270263672,30.0,0.0,0.0,0.004887682385742664,0.003882163669914007,0.0011327750980854034,0.0018992983968928456
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id16_id1_0002.mp4,FaceSwap/MobileFaceSwap,id16,id1,0,-0.8335384130477905,0.8335384130477905,0.19573116302490234,109.86235046386719,30.0,0.0,0.0,0.005823960993438959,0.008524431847035885,0.0008406679262407124,0.0017264238558709621
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id17_id16_0006.mp4,FaceSwap/MobileFaceSwap,id17,id16,0,-0.8333806991577148,0.8333806991577148,0.2227792739868164,109.04059600830078,30.0,0.0,0.0,0.009306428954005241,0.00830833613872528,0.00013624799612443894,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id17_id16_0009.mp4,FaceSwap/MobileFaceSwap,id17,id16,0,-1.11857271194458,1.11857271194458,0.20652952790260315,114.2011489868164,30.0,0.0,0.0,0.004240203648805618,0.004463162738829851,0.004417723510414362,0.008053295314311981
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id17_id1_0000.mp4,FaceSwap/MobileFaceSwap,id17,id1,0,-0.9359631538391113,0.9359631538391113,0.1721665859222412,106.61453247070312,30.0,0.0,0.0,0.003233205294236541,0.0020418346393853426,0.002305242931470275,0.002720186486840248
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id17_id1_0001.mp4,FaceSwap/MobileFaceSwap,id17,id1,0,-0.7814107537269592,0.7814107537269592,0.17339646816253662,107.26612091064453,30.0,0.0,0.0,0.010153147391974926,0.00574374757707119,0.006503107957541943,0.0065729026682674885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id17_id1_0002.mp4,FaceSwap/MobileFaceSwap,id17,id1,0,-1.0286741256713867,1.0286741256713867,0.3296356201171875,218.68585205078125,30.0,0.0,0.0,0.003655895357951522,0.003657994093373418,0.00015572368283756077,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id17_id1_0005.mp4,FaceSwap/MobileFaceSwap,id17,id1,0,-0.859585165977478,0.859585165977478,0.16144701838493347,97.57536315917969,30.0,0.0,0.0,0.0036073673982173204,0.006271952763199806,0.007111610844731331,0.011418391019105911
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id24_0008.mp4,FaceSwap/MobileFaceSwap,id19,id24,0,-1.0269775390625,1.0269775390625,0.15545986592769623,104.48069763183594,28.0,0.0,0.0,0.0032484775874763727,0.0034827699419111013,0.004981121048331261,0.006303885951638222
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id24_0009.mp4,FaceSwap/MobileFaceSwap,id19,id24,0,-0.8851276636123657,0.8851276636123657,0.25440168380737305,135.25802612304688,30.0,0.0,0.0,0.007091096136718988,0.008037561550736427,0.0066194431856274605,0.012027747929096222
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id25_0001.mp4,FaceSwap/MobileFaceSwap,id19,id25,0,-0.7555109262466431,0.7555109262466431,0.21621845662593842,133.427978515625,29.0,0.0,0.0,0.002056738128885627,0.0056612552143633366,0.0019236353691667318,0.0039199767634272575
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id25_0002.mp4,FaceSwap/MobileFaceSwap,id19,id25,0,-0.9645331501960754,0.9645331501960754,0.1899716705083847,107.12801361083984,30.0,0.0,0.0,0.004926009569317102,0.0009547957452014089,0.0030480376444756985,0.003350629936903715
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id27_0004.mp4,FaceSwap/MobileFaceSwap,id19,id27,0,-1.0976659059524536,1.0976659059524536,0.21619749069213867,120.86505126953125,29.0,0.0,0.0,0.0004591473552864045,0.0026198183186352253,0.0014834025641903281,0.003056279616430402
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id27_0008.mp4,FaceSwap/MobileFaceSwap,id19,id27,0,-1.0386826992034912,1.0386826992034912,0.15460063517093658,107.13334655761719,28.0,0.0,0.0,0.002479282207787037,0.0034753703512251377,0.002397292060777545,0.003033906454220414
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id19_id27_0009.mp4,FaceSwap/MobileFaceSwap,id19,id27,0,-0.9103280901908875,0.9103280901908875,0.23617307841777802,138.92950439453125,30.0,0.0,0.0,0.007822327315807343,0.007313779555261135,0.0004122821264900267,0.0007414149586111307
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id1_id16_0000.mp4,FaceSwap/MobileFaceSwap,id1,id16,0,-0.9566807746887207,0.9566807746887207,0.2376340627670288,127.64984893798828,30.0,1.0,0.015625,0.002768663689494133,0.003408262738958001,0.0031330804340541363,0.003552529029548168
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id1_id16_0002.mp4,FaceSwap/MobileFaceSwap,id1,id16,0,-1.113384485244751,1.113384485244751,0.18668106198310852,113.06132507324219,30.0,0.0,0.0,0.005430555436760187,0.0036755583714693785,0.00745221134275198,0.0071671511977910995
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id1_id16_0003.mp4,FaceSwap/MobileFaceSwap,id1,id16,0,-1.009525179862976,1.009525179862976,0.2480291724205017,152.5488739013672,30.0,0.0,0.0,0.006888687610626221,0.003928469959646463,0.0035594995133578777,0.0042795040644705296
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id1_id16_0004.mp4,FaceSwap/MobileFaceSwap,id1,id16,0,-0.8004130125045776,0.8004130125045776,0.21985243260860443,131.7209930419922,30.0,0.0,0.0,0.0058178952895104885,0.0034382243175059557,0.006255726329982281,0.0055405390448868275
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id1_id16_0005.mp4,FaceSwap/MobileFaceSwap,id1,id16,0,-1.2828410863876343,1.2828410863876343,0.2512032985687256,129.7008514404297,30.0,0.0,0.0,0.010885536670684814,0.0058186110109090805,0.0065445490181446075,0.006754105444997549
