dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id26_0004_test_id02317_ElfR3P4Rrmk.mp4,TalkingFace/SadTalker,id26,,0,-1.3598849773406982,1.3598849773406982,0.0,109.764892578125,25.0,0.0,0.0,0.0031109172850847244,0.005262934137135744,0.005181852262467146,0.005181852262467146
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id48_id45_0005.mp4,FaceReenact/DaGAN,id48,id45,0,1.3316829204559326,-1.3316829204559326,0.0,163.90740966796875,30.0,0.0,0.0,0.011188708245754242,0.005675826221704483,0.005164863541722298,0.005164863541722298
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id23_id19_0009.mp4,FaceReenact/FSRT,id23,id19,0,-1.5829095840454102,1.5829095840454102,0.0,109.714111328125,20.0,1.0,0.09375,0.011126499623060226,0.00522310147061944,0.0050518265925347805,0.0050518265925347805
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id23_id30_0006.mp4,FaceReenact/HyperReenact,id23,id30,0,1.7230277061462402,-1.7230277061462402,0.0,116.08163452148438,25.0,1.0,0.015625,0.005875118542462587,0.004580609500408173,0.006483070552349091,0.006483070552349091
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id48_id44_0000.mp4,FaceReenact/LIA,id48,id44,0,-0.19516494870185852,0.19516494870185852,0.0,110.2481689453125,30.0,0.0,0.0,0.009123469702899456,0.0140044204890728,0.008101248182356358,0.008101248182356358
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id56_id57_0009.mp4,FaceReenact/LivePortrait,id56,id57,0,-4.487964153289795,4.487964153289795,0.0,116.28559112548828,29.0,0.0,0.0,0.012835962697863579,0.005606141407042742,0.003658103523775935,0.006550913210958242
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id24_0009.mp4,FaceReenact/MCNET,id23,id24,0,0.392609566450119,-0.392609566450119,0.0,111.39493560791016,30.0,0.0,0.0,0.006600061897188425,0.00682024285197258,0.006239072419703007,0.006239072419703007
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id48_id45_0005.mp4,FaceReenact/TPSMM,id48,id45,0,1.073835849761963,-1.073835849761963,0.0,159.65792846679688,30.0,0.0,0.0,0.010811416432261467,0.005529513116925955,0.0052380068227648735,0.0052380068227648735
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id23_id3_0006.mp4,FaceSwap/BlendFace,id23,id3,0,-1.3564403057098389,1.3564403057098389,0.0,97.9286117553711,30.0,0.0,0.0,0.00634880131110549,0.0035557341761887074,0.0025263973511755466,0.0033474767114967108
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id22_id26_0001.mp4,FaceSwap/Celeb-DF-v2,id22,id26,0,1.2793481349945068,-1.2793481349945068,0.0,115.47398376464844,30.0,0.0,0.0,0.011712129227817059,0.022427592426538467,0.013991422019898891,0.02486710622906685
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id22_id26_0005.mp4,FaceSwap/GHOST,id22,id26,0,0.545577883720398,-0.545577883720398,0.0,218.2600555419922,30.0,0.0,0.0,0.002595974365249276,0.0020612594671547413,0.0017991121858358383,0.0031975817400962114
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id22_id27_0005.mp4,FaceSwap/HifiFace,id22,id27,0,0.7070066332817078,-0.7070066332817078,0.0,213.91714477539062,30.0,0.0,0.0,0.0027997747529298067,0.001989979762583971,0.0016815064009279013,0.002988560125231743
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id31_id9_0005.mp4,FaceSwap/InSwapper,id31,id9,0,3.880127191543579,-3.880127191543579,0.0,170.25123596191406,30.0,0.0,0.0,0.005356725305318832,0.004327085800468922,0.00246192398481071,0.004433549474924803
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id23_id9_0000.mp4,FaceSwap/MobileFaceSwap,id23,id9,0,-0.9871635437011719,0.9871635437011719,0.0,150.83709716796875,30.0,0.0,0.0,0.001762892003171146,0.002089666435495019,0.0011077746748924255,0.0019688596948981285
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id51_id58_0008.mp4,FaceSwap/SimSwap,id51,id58,0,-3.7252871990203857,3.7252871990203857,0.0,113.19628143310547,30.0,0.0,0.0,0.004447356332093477,0.0059882779605686665,0.005664796102792025,0.0101444898173213
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id51_id54_0002.mp4,FaceSwap/UniFace,id51,id54,0,0.8473415374755859,-0.8473415374755859,0.0,82.81292724609375,30.0,0.0,0.0,0.0062520066276192665,0.016636358574032784,0.004192339722067118,0.007507620379328728
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id59_0006_test_id08701_yty4X4F1mQY.mp4,TalkingFace/AniTalker,id59,,0,2.2575697898864746,-2.2575697898864746,0.0,142.31423950195312,25.0,0.0,0.0,0.004287439398467541,0.006964631844311953,0.007288545370101929,0.007288545370101929
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id25_0006_test_id07802_MtoFAMWjUxM.mp4,TalkingFace/EDTalk,id25,,0,-2.3120200634002686,2.3120200634002686,0.0,228.80722045898438,25.0,0.0,0.0,0.011790133081376553,0.011527400463819504,0.0049300421960651875,0.0049300421960651875
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id22_0002_test_id02086_0zkXi4u4Rr0.mp4,TalkingFace/EchoMimic,id22,,0,-0.31954312324523926,0.31954312324523926,0.0,159.81320190429688,24.0,0.0,0.0,0.009760435670614243,0.008013962768018246,0.005287699401378632,0.005287699401378632
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0007_test_id01333_D9Eylmbz4Ik.mp4,TalkingFace/FLOAT,id54,,0,-0.19645220041275024,0.19645220041275024,0.0,96.18844604492188,25.0,0.0,0.0,0.011932998895645142,0.016041293740272522,0.012305492535233498,0.012305492535233498
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id31_0001_test_id09017_fsgr0uLbKVg.mp4,TalkingFace/IP_LAP,id31,,0,3.0524826049804688,-3.0524826049804688,0.0,134.39793395996094,25.0,0.0,0.0,0.004870612174272537,0.003719390369951725,0.00556749664247036,0.00556749664247036
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id56_0009_test_id06104_I5L50wxtK8Q.mp4,TalkingFace/Real3DPortrait,id56,,0,-0.11183487623929977,0.11183487623929977,0.0,150.86842346191406,25.0,0.0,0.0,0.011618290096521378,0.005781406536698341,0.007692554499953985,0.007692554499953985
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id23_0007_test_id01593_xYSFA0pJBl0.mp4,TalkingFace/SadTalker,id23,,0,-2.238403797149658,2.238403797149658,0.0,208.67840576171875,25.0,0.0,0.0,0.0018743827240541577,0.004849531222134829,0.005576740950345993,0.005248697474598885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id31_id17_0005.mp4,FaceReenact/DaGAN,id31,id17,0,3.4049456119537354,-3.4049456119537354,0.0,159.3472137451172,30.0,0.0,0.0,0.011000283062458038,0.010015043430030346,0.007677494082599878,0.007677494082599878
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id30_0004.mp4,FaceReenact/FSRT,id26,id30,0,-1.6995151042938232,1.6995151042938232,0.0,107.96143341064453,20.0,0.0,0.0,0.011134946718811989,0.011410409584641457,0.006078737787902355,0.006078737787902355
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id31_id37_0004.mp4,FaceReenact/HyperReenact,id31,id37,0,0.08128756284713745,-0.08128756284713745,0.0,146.439697265625,25.0,0.0,0.0,0.002816575113683939,0.0019319683779031038,0.007180222775787115,0.007180222775787115
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id25_id21_0002.mp4,FaceReenact/LIA,id25,id21,0,-4.843197822570801,4.843197822570801,0.0,148.2760772705078,30.0,0.0,0.0,0.010728215798735619,0.017324000597000122,0.00917954370379448,0.00917954370379448
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id22_id20_0002.mp4,FaceReenact/LivePortrait,id22,id20,0,-2.1992101669311523,2.1992101669311523,0.0,107.05750274658203,30.0,0.0,0.0,0.006378067657351494,0.005002492107450962,0.0036128803621977568,0.006421211175620556
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id30_0009.mp4,FaceReenact/MCNET,id23,id30,0,0.8188949227333069,-0.8188949227333069,0.0,116.54197692871094,30.0,0.0,0.0,0.00729690957814455,0.002537096617743373,0.006221718154847622,0.006221718154847622
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id22_id26_0005.mp4,FaceReenact/TPSMM,id22,id26,0,1.534919023513794,-1.534919023513794,0.0,203.65789794921875,30.0,0.0,0.0,0.0033494457602500916,0.0033900365233421326,0.002503432799130678,0.002503432799130678
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id26_id37_0003.mp4,FaceSwap/BlendFace,id26,id37,0,-1.773642897605896,1.773642897605896,0.0,240.6512908935547,30.0,0.0,0.0,0.006049005314707756,0.006721234880387783,0.0025354071985930204,0.004555138293653727
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id54_id49_0009.mp4,FaceSwap/Celeb-DF-v2,id54,id49,0,2.0697782039642334,-2.0697782039642334,0.0,143.93780517578125,30.0,0.0,0.0,0.015954462811350822,0.01547752320766449,0.002257827902212739,0.004043306689709425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id26_id28_0002.mp4,FaceSwap/GHOST,id26,id28,0,0.5305474996566772,-0.5305474996566772,0.0,132.61947631835938,30.0,0.0,0.0,0.006138419266790152,0.01670513115823269,0.0035228626802563667,0.0063292114064097404
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id56_id50_0002.mp4,FaceSwap/HifiFace,id56,id50,0,0.7919119596481323,-0.7919119596481323,0.0,156.9392852783203,30.0,0.0,0.0,0.006915190257132053,0.0042769573628902435,0.0033461502753198147,0.005992268677800894
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id11_id7_0008.mp4,FaceSwap/InSwapper,id11,id7,0,-3.029843330383301,3.029843330383301,0.0,130.5992431640625,30.0,0.0,0.0,0.01351266447454691,0.06308884173631668,0.03986838459968567,0.07574993371963501
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id51_id50_0007.mp4,FaceSwap/MobileFaceSwap,id51,id50,0,2.2958498001098633,-2.2958498001098633,0.0,139.2055206298828,30.0,0.0,0.0,0.003232837887480855,0.0033492357470095158,0.0014791383873671293,0.002648833440616727
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id23_id2_0005.mp4,FaceSwap/SimSwap,id23,id2,0,1.501115083694458,-1.501115083694458,0.0,169.487060546875,30.0,0.0,0.0,0.006309295538812876,0.0022486282978206873,0.0025869018863886595,0.0052953362464904785
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id31_id21_0002.mp4,FaceSwap/UniFace,id31,id21,0,0.12180842459201813,-0.12180842459201813,0.0,102.94627380371094,30.0,0.0,0.0,0.024106085300445557,0.04913683235645294,0.016611982136964798,0.029915645718574524
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id11_0001_test_id04478_Rk34ptLauAE.mp4,TalkingFace/AniTalker,id11,,0,0.43929994106292725,-0.43929994106292725,0.0,199.97955322265625,25.0,0.0,0.0,0.005506763234734535,0.005149421282112598,0.006015837658196688,0.006015837658196688
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id23_0006_test_id06104_D84wde8JJ_k.mp4,TalkingFace/EDTalk,id23,,0,-3.716005325317383,3.716005325317383,0.0,115.4208984375,25.0,0.0,0.0,0.011276663281023502,0.011598857119679451,0.007549681700766087,0.007549681700766087
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id56_0009_test_id01437_LgnNNq3sfPY.mp4,TalkingFace/EchoMimic,id56,,0,-5.283358573913574,5.283358573913574,0.0,154.05836486816406,24.0,0.0,0.0,0.007402891293168068,0.012198444455862045,0.009714677929878235,0.009714677929878235
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id22_0000_test_id00419_we1bS7x83WQ.mp4,TalkingFace/FLOAT,id22,,0,-2.161989212036133,2.161989212036133,0.0,108.27680969238281,25.0,0.0,0.0,0.010649723000824451,0.009138254448771477,0.0137441735714674,0.0137441735714674
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id25_0006_test_id04862_S-gP56qMDiI.mp4,TalkingFace/IP_LAP,id25,,0,-4.124163627624512,4.124163627624512,0.0,246.04261779785156,25.0,0.0,0.0,0.003295822301879525,0.0039246524684131145,0.005618206225335598,0.005618206225335598
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0006_test_id03347_iLd-6KT2Y2Q.mp4,TalkingFace/Real3DPortrait,id25,,0,-4.903619766235352,4.903619766235352,0.0,241.0692901611328,25.0,1.0,0.25,0.008095182478427887,0.006516773719340563,0.008382543921470642,0.008382543921470642
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id23_0008_test_id06811_Y6PB7tt3VPc.mp4,TalkingFace/SadTalker,id23,,0,-4.388930320739746,4.388930320739746,0.0,123.26420593261719,25.0,0.0,0.0,0.0023783128708601,0.007095388136804104,0.008082596585154533,0.008082596585154533
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id51_id56_0005.mp4,FaceReenact/DaGAN,id51,id56,0,0.6213051676750183,-0.6213051676750183,0.0,87.66707611083984,29.920000076293945,0.0,0.0,0.006729975808411837,0.00905691646039486,0.008053119294345379,0.008053119294345379
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id33_0001.mp4,FaceReenact/FSRT,id26,id33,0,1.0212675333023071,-1.0212675333023071,0.0,117.35184478759766,20.0,1.0,0.140625,0.029233915731310844,0.023875927552580833,0.010315103456377983,0.010315103456377983
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id25_id22_0002.mp4,FaceReenact/HyperReenact,id25,id22,0,-2.709233045578003,2.709233045578003,0.0,127.49887084960938,25.0,0.0,0.0,0.007263052277266979,0.003640386974439025,0.005991294514387846,0.005991294514387846
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id31_id35_0006.mp4,FaceReenact/LIA,id31,id35,0,0.4993395209312439,-0.4993395209312439,0.0,173.3775177001953,30.0,1.0,0.140625,0.015625830739736557,0.008763385005295277,0.005210908129811287,0.005210908129811287
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id26_id20_0000.mp4,FaceReenact/LivePortrait,id26,id20,0,3.3565304279327393,-3.3565304279327393,0.0,92.525390625,30.0,1.0,0.515625,0.0038693740498274565,0.016407502815127373,0.010265248827636242,0.018442651256918907
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id38_0001.mp4,FaceReenact/MCNET,id23,id38,0,1.7854056358337402,-1.7854056358337402,0.0,116.1290054321289,30.0,0.0,0.0,0.01705976575613022,0.006772709544748068,0.013277877122163773,0.013277877122163773
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id23_id9_0006.mp4,FaceReenact/TPSMM,id23,id9,0,-0.4465557336807251,0.4465557336807251,0.0,104.03672790527344,30.0,0.0,0.0,0.013973983936011791,0.010851482860744,0.006298127118498087,0.006298127118498087
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id23_id20_0001.mp4,FaceSwap/BlendFace,id23,id20,0,1.6203720569610596,-1.6203720569610596,0.0,128.10232543945312,30.0,0.0,0.0,0.0021648176480084658,0.003941121511161327,0.0015439387643709779,0.0027440593112260103
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id56_id58_0000.mp4,FaceSwap/Celeb-DF-v2,id56,id58,0,-3.085381507873535,3.085381507873535,0.0,132.14537048339844,30.0,0.0,0.0,0.003552054986357689,0.0047732144594192505,0.001957386266440153,0.0035052779130637646
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id11_id7_0009.mp4,FaceSwap/GHOST,id11,id7,0,0.4913768470287323,-0.4913768470287323,0.0,147.81649780273438,30.0,0.0,0.0,0.002274750266224146,0.0028478498570621014,0.0009068695362657309,0.0017230521189048886
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id26_id28_0002.mp4,FaceSwap/HifiFace,id26,id28,0,0.8974374532699585,-0.8974374532699585,0.0,136.28944396972656,30.0,1.0,0.015625,0.006198990624397993,0.016500048339366913,0.003827461041510105,0.006876455619931221
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id35_0005.mp4,FaceSwap/InSwapper,id23,id35,0,1.8388149738311768,-1.8388149738311768,0.0,173.4700469970703,30.0,0.0,0.0,0.00633449200540781,0.0024976483546197414,0.003897386137396097,0.007977870292961597
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id31_id38_0001.mp4,FaceSwap/MobileFaceSwap,id31,id38,0,2.5416507720947266,-2.5416507720947266,0.0,119.93891906738281,30.0,0.0,0.0,0.0022756264079362154,0.002790038473904133,0.0018218886107206345,0.0032809434924274683
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id25_id20_0003.mp4,FaceSwap/SimSwap,id25,id20,0,-1.0851870775222778,1.0851870775222778,0.0,88.97716522216797,30.0,0.0,0.0,0.008570162579417229,0.00717172073200345,0.0024278892669826746,0.0043722582049667835
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id31_id33_0005.mp4,FaceSwap/UniFace,id31,id33,0,2.6168861389160156,-2.6168861389160156,0.0,163.57521057128906,30.0,0.0,0.0,0.004754781723022461,0.004417826421558857,0.0022769474890083075,0.004100434947758913
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id48_0007_test_id06209_HXpylMleqDk.mp4,TalkingFace/AniTalker,id48,,0,0.39597272872924805,-0.39597272872924805,0.0,103.39643859863281,25.0,0.0,0.0,0.004524461925029755,0.0032635810784995556,0.005649274680763483,0.005649274680763483
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id25_0004_test_id01509_I6T7sh7T2lU.mp4,TalkingFace/EDTalk,id25,,0,1.8044403791427612,-1.8044403791427612,0.0,117.01207733154297,25.0,0.0,0.0,0.01153695210814476,0.0097772516310215,0.0045295171439647675,0.0045295171439647675
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id23_0001_test_id04478_nhLuGj0vGb8.mp4,TalkingFace/EchoMimic,id23,,0,1.3195360898971558,-1.3195360898971558,0.0,134.36444091796875,24.0,0.0,0.0,0.010634510777890682,0.008925966918468475,0.0056867534294724464,0.0056867534294724464
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id26_0005_test_id09017_oF8cALd6lU0.mp4,TalkingFace/FLOAT,id26,,0,-3.0143489837646484,3.0143489837646484,0.0,117.00184631347656,25.0,0.0,0.0,0.022160235792398453,0.01092914305627346,0.010006715543568134,0.010006715543568134
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id48_0003_test_id02542_gMKSu2wZpAA.mp4,TalkingFace/IP_LAP,id48,,0,2.689056873321533,-2.689056873321533,0.0,136.53793334960938,25.0,0.0,0.0,0.017005518078804016,0.006757506635040045,0.011917167343199253,0.011917167343199253
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id59_0002_test_id05055_vecDm0cNDVs.mp4,TalkingFace/Real3DPortrait,id59,,0,3.949399471282959,-3.949399471282959,0.0,234.05242919921875,25.0,1.0,1.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id22_0007_test_id01822_zYv_noZ6yqw.mp4,TalkingFace/SadTalker,id22,,0,0.022067062556743622,-0.022067062556743622,0.0,101.99639129638672,25.0,0.0,0.0,0.0035912347957491875,0.0070665511302649975,0.004746869206428528,0.004746869206428528
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id26_id1_0000.mp4,FaceReenact/DaGAN,id26,id1,0,-0.5180057287216187,0.5180057287216187,0.0,102.49791717529297,30.0,0.0,0.0,0.01333506777882576,0.0030965793412178755,0.012542957440018654,0.012542957440018654
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id56_id54_0001.mp4,FaceReenact/FSRT,id56,id54,0,-0.7130372524261475,0.7130372524261475,0.0,116.07022094726562,20.0,0.0,0.0,0.015472211875021458,0.01835104450583458,0.014233732596039772,0.014233732596039772
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id31_id20_0003.mp4,FaceReenact/HyperReenact,id31,id20,0,2.6728363037109375,-2.6728363037109375,0.0,187.146484375,25.0,0.0,0.0,0.003087276592850685,0.0018507897621020675,0.006619656924158335,0.006619656924158335
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id31_id38_0004.mp4,FaceReenact/LIA,id31,id38,0,-2.4149534702301025,2.4149534702301025,0.0,145.3499755859375,30.0,0.0,0.0,0.01328328624367714,0.005273809190839529,0.004730279557406902,0.004730279557406902
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id31_id29_0000.mp4,FaceReenact/LivePortrait,id31,id29,0,-0.270249605178833,0.270249605178833,0.0,125.77656555175781,30.0,0.0,0.0,0.004465673118829727,0.00377670768648386,0.0022046188823878765,0.0039701820351183414
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id56_id52_0002.mp4,FaceReenact/MCNET,id56,id52,0,0.529915452003479,-0.529915452003479,0.0,146.0794219970703,30.0,1.0,0.09375,0.009110957384109497,0.005096038803458214,0.005524564068764448,0.005524564068764448
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id31_id26_0000.mp4,FaceReenact/TPSMM,id31,id26,0,1.7199113368988037,-1.7199113368988037,0.0,129.87904357910156,30.0,0.0,0.0,0.006066549569368362,0.0021917568519711494,0.008112728595733643,0.008112728595733643
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id31_id6_0005.mp4,FaceSwap/BlendFace,id31,id6,0,3.3054795265197754,-3.3054795265197754,0.0,156.669189453125,30.0,0.0,0.0,0.004928262904286385,0.004625341854989529,0.00256029749289155,0.004610705189406872
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id51_id54_0009.mp4,FaceSwap/Celeb-DF-v2,id51,id54,0,1.2563178539276123,-1.2563178539276123,0.0,135.55654907226562,30.0,0.0,0.0,0.007576643489301205,0.004693896509706974,0.0035230889916419983,0.006309129763394594
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id26_id31_0008.mp4,FaceSwap/GHOST,id26,id31,0,-5.047740936279297,5.047740936279297,0.0,173.48175048828125,30.0,0.0,0.0,0.006715255789458752,0.004737684968858957,0.002747549908235669,0.005003180354833603
